local_string,local_source,wikidata_item,Qid
University of Washington. Correspondence Study Division,Unspecified Ingested Source,,
University of Washington. Associated Students. Undergraduate Education Committee,Unspecified Ingested Source,,
University of Washington. College of Education. Curriculum and Instruction Office,Unspecified Ingested Source,,
University of Washington. Environmental Health and Safety Department. Chemical Safety and Hygiene Section,Unspecified Ingested Source,,
"Centennial Flouring Mill Company (Spokane, Wash.)",NACO Authority File,,
Tacoma Recall Committee,NACO Authority File,,
"Hadassah, the Women's Zionist Organization of America. Everett Chapter",Unspecified Ingested Source,,
"No Oilport (Organization : Port Angeles, Wash.)",NACO Authority File [SYNC],,
University of Washington. KCTS-TV Educational Television,Unspecified Ingested Source,,
Hemlock (Society). Nez Perce-Palouse Chapter,Unspecified Ingested Source,,
"Cassel & Pratt (Seattle, Wash.)",Unspecified Ingested Source,,
American Society of Landscape Architects. Washington Chapter,NACO Authority File [SYNC],,
Chamber of Commerce of the United States of America. National Forestry Policy Committee,Unspecified Ingested Source,,
University of Washington. Publications Office,Unspecified Ingested Source,,
Seattle High School Teachers' League,Unspecified Ingested Source,,
University of Washington. Libraries. Cataloging Division. Head,Local Sources,,
Swedish Charitable Society of Greater Boston,Unspecified Ingested Source,,
University of Washington. Office of Public Information and University Relations,Local Sources,,
University of Washington. College of Education. Office of Graduate Information,Unspecified Ingested Source,,
"Hoquiam Mill Company (Hoquiam, Wash.)",NACO Authority File,,
Danish Brotherhood in America. Pacific Northwest Lodges,NACO Authority File,,
Sons of Norway (U.S.). District 2,Local Sources,,
United Synagogue of America. Pacific Northwest Region,Unspecified Ingested Source,,
UW Publications Services,NACO Authority File,,
University of Washington. Office of Undergraduate Education. Dean,Unspecified Ingested Source,,
Congress of Industrial Organizations (U.S.),Unspecified Ingested Source,,
University of Washington. Nutritional Sciences and Textiles School,Local Sources,,
Sno-King Jewish Havurah (Wash.),Unspecified Ingested Source,,
Haytian Republic (ship),Unspecified Ingested Source,,
Berg Construction Company,Unspecified Ingested Source,,
Nez Perce Tribe of Idaho,Unspecified Ingested Source,,
Mountaineers (Society). Safety Committee,Unspecified Ingested Source,,
Mothers and Fathers Against the Draft,Unspecified Ingested Source,,
"Civic Improvement Association (Bremerton, Wash.)",Unspecified Ingested Source,,
University of Washington. Equal Employment Office,Local Sources,,
Washington State Jewish Genealogical Society,Unspecified Ingested Source,,
International Pacific Salmon Fisheries Commission,NACO Authority File,,
Sephardic Cultural Committee,Unspecified Ingested Source,,
"Seattle Teachers' Association (Seattle, Wash.)",NACO Authority File,,
University of Washington. Harborview Injury Prevention and Research Center,NACO Authority File,,
Marine Cooks and Stewards Union,NACO Authority File,,
University of Washington. Health Officer,Unspecified Ingested Source,,
"Building Service Employees' International Union. Local 6 (Seattle, Wash.)",Local Sources [SYNC],,
University of Washington. Medical Center. Assistant Administrator,Unspecified Ingested Source,,
University of Washington. Vice Provost for Educational Development,Unspecified Ingested Source,,
University of Washington. Office of Minority Affairs. Black Student Division,Local Sources,,
"Sons of Israel (Seattle, Wash.)",Unspecified Ingested Source,,
University of Washington. Division of Admissions and Records,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Community Mental Health Center",Local Sources,,
University District Community Council,Unspecified Ingested Source,,
University of Washington. School of Nursing. Harborview Division,Unspecified Ingested Source,,
Gregory & Chapel Architects,Local Sources,,
"County Group (King County, Wash.)",NACO Authority File,,
University of Washington. Physical and Health Education School,Unspecified Ingested Source,,
University of Washington. Graduate School and School of Business Administration. Associate Dean for Academic Programs,Unspecified Ingested Source,,
"And/Or Gallery (Seattle, Wash.)",NACO Authority File,,
Washington and Northern Idaho Council of Churches and Christian Education,NACO Authority File,,
University of Washington. Medical Center. Nursing Services Department,Unspecified Ingested Source,,
"Burke Millwork Company (Seattle, Wash.)",NACO Authority File,,
Washington State Federation of Business and Professional Women's Clubs,Local Sources,,
Phi Mu Gamma. Zeta Chapter (University of Washington),Unspecified Ingested Source,,
Charles R. McCormick Lumber Co,NACO Authority File,,
University of Washington. Vice Provost for Computing,Unspecified Ingested Source,,
Washington Recreation and Park Association,NACO Authority File,,
Hilltop (Wash.),NACO Authority File,,
"Seattle-Kobe Affiliation Committee (Seattle, Wash.)",NACO Authority File,,
University of Washington. Institute of Forest Products,NACO Authority File,,
Peoples' Savings Bank,Unspecified Ingested Source,,
Puget Sound Governmental Conference,NACO Authority File,,
B'nai B'rith Girls. Seattle Chapter,Local Sources,,
"California Municipal Utilities Association (Sacramento, Calif.)",Unspecified Ingested Source,,
University of Washington. Administrative Data Processing Division,Unspecified Ingested Source,,
University of Washington. Urban Data Center,Unspecified Ingested Source,,
University of Washington. Extension. Correspondence Study Division,Unspecified Ingested Source,,
"Durant Study Club (Seattle, Wash.)",NACO Authority File,,
"Second Baptist Church (Roslyn, Wash.)",NACO Authority File,,
"Schwabacher Bros. & Company (Seattle, Wash.)",NACO Authority File,,
Filipino Club (University of Washington),Unspecified Ingested Source,,
"Bloedel-Donovan Lumber Mills (Bellingham, Wash.)",Unspecified Ingested Source,,
University of Washington. School of Art. Division of Art History,Unspecified Ingested Source,,
University of Washington. Libraries. Planning Office,Unspecified Ingested Source,,
"Kwan Lamah Resort (Friday Harbor, Wash.)",NACO Authority File,,
University of Washington. Educational Outreach Program. Distance Learning,Local Sources,,
University of Washington. Graduate School. Graduate Programming Joint Committee,Unspecified Ingested Source,,
"KUOW (Radio station : Seattle, Wash.)",NACO Authority File,,
University of Washington. Emergency Management Training Program,Unspecified Ingested Source,,
Pacific Northwest Loggers Association,NACO Authority File,,
"Congregation Bikur Cholim (Seattle, Wash.). Yavneh Branch",NACO Authority File,,
University of Washington. Hospital. Associate Administrator,Unspecified Ingested Source,,
"Japanese Presbyterian Church (Seattle, Wash.)",NACO Authority File,,
"Double K Mountain Ranch (Gooseprairie, Wash.)",NACO Authority File,,
"Harborview Medical Center (Seattle, Wash.). Safety Committee",Unspecified Ingested Source,,
Mountaineers (Society). Annual Editor,Unspecified Ingested Source,,
Seattle Women Act for Peace,Local Sources [SYNC],,
University of Washington. Humanistic Social Studies Department,Unspecified Ingested Source,,
"Technocracy, Inc",Unspecified Ingested Source,,
National Right to Work Committee (U.S.),Unspecified Ingested Source,,
University of Washington. Extension. Department of Arts and Sciences and Professional Programs,Unspecified Ingested Source,,
"Alice B. Theatre (Seattle, Wash.)",NACO Authority File,,
"Gleason, William D",Unspecified Ingested Source,,
University of Washington. Faculty Senate. Inaugural Committee,Unspecified Ingested Source,,
University of Washington. Department of Speech Communication,Local Sources,,
Thomas Burke Memorial Washington State Museum. Director,Unspecified Ingested Source,,
University of Washington. Dean of Faculties,Unspecified Ingested Source,,
University of Washington. Medical History and Ethics Department,Unspecified Ingested Source,,
Flanagan Mining Company,Unspecified Ingested Source,,
United States National Council for Art Week,Unspecified Ingested Source,,
Japan-America Society of the State of Washington,NACO Authority File,,
University of Washington. Washington Public Opinion Laboratory,Local Sources,,
Jones & Jones,Unspecified Ingested Source,,
Eastside Minyan,Unspecified Ingested Source,,
"International Longshoremen's and Warehousemen's Union. Local 1 (Raymond, Wash.)",Local Sources,,
University of Washington. Regional Epilepsy Center,Unspecified Ingested Source,,
University of Washington. Far Eastern and Russian Institute,Unspecified Ingested Source,,
"Lincoln High School (Seattle, Wash.). Associated Classes",Local Sources,,
University of Washington. Hospital. Assistant Administrator,Unspecified Ingested Source,,
Pacific Coast Lumber Manufacturers' Association,NACO Authority File,,
Chabad Lubavitch (Organization). North-West Regional Office,Unspecified Ingested Source,,
Special Libraries Association. Pacific Northwest Chapter,Unspecified Ingested Source,,
University of Washington. Institute for Environmental Studies,Unspecified Ingested Source,,
University of Washington. Dentistry School. Research Office,Unspecified Ingested Source,,
University of Washington. Libraries. Five Millionth Volume Committee,Unspecified Ingested Source,,
"Schweppe, Doolittle, Krug, Tausend, Beezer, and Beierle (Seattle, Wash.)",NACO Authority File,,
University of Washington. Development Office. President's Club,Unspecified Ingested Source,,
Voices of Washington State,Unspecified Ingested Source,,
"American Gold Star Mothers, Inc. Seattle Chapter No. 1 (Seattle, Wash.)",Local Sources,,
University of Washington. Health Sciences Division. Information Services,Unspecified Ingested Source,,
Discover Dance,Local Sources,,
International Conference on Salish Languages,Local Sources,,
Hebrew Education And Free Loan Association,Unspecified Ingested Source,,
Pacific Northwest Center for Jewish Arts,Unspecified Ingested Source,,
"University of Washington. Painting, Sculpture and Design Department",Unspecified Ingested Source,,
University of Washington. Department of Medicine. Division of Metabolism and Endocrinology,Local Sources,,
"Moran, Mary Adelaide, 1914-1972",NACO Authority File,,
Quad A Art Club,Unspecified Ingested Source,,
"United States. Bureau of Indian Affairs. Agency for the Puyallup, Nisqually and other Indian Tribes",Unspecified Ingested Source,,
Sororia Alumnae (University of Washington),NACO Authority File,,
University of Washington. University College,Unspecified Ingested Source,,
University of Washington. Libraries. Systems Office,Unspecified Ingested Source,,
"Temple Emanu-El (Spokane, Wash.)",Unspecified Ingested Source,,
University of Washington. Libraries. Political Science Branch,Unspecified Ingested Source,,
"Washington State Community Action Program Directors' Association, Inc",Unspecified Ingested Source,,
Northshore Jewish Community,Unspecified Ingested Source,,
Center for the Study of Democratic Institutions,Unspecified Ingested Source,,
University of Washington. School of Medicine. Capital Facilities Office,Local Sources,,
Pan-Hellenic Association of the University of Washington,Unspecified Ingested Source,,
University of Washington. Academic Computer Center,NACO Authority File,,
